Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0000 05 08 02 000000 #22 ON
0000 05 08 02 700000 #22 OFF
0000 05 08 02 800000 #02 ON
0000 05 08 04 300000 #03 ON
0000 05 08 04 600000 #02 OFF
0000 05 08 05 800000 #04 ON
0000 05 08 06 000000 #03 OFF
0000 05 08 07 200000 #05 ON
0000 05 08 07 500000 #04 OFF
0000 05 08 08 600000 #08 ON
0000 05 08 08 900000 #05 OFF
0000 05 08 09 700000 #09 ON
0000 05 08 09 800000 #08 OFF
0000 05 08 11 100000 #10 ON
0000 05 08 11 300000 #09 OFF
0000 05 08 12 400000 #17 ON
0000 05 08 12 500000 #10 OFF
0000 05 08 13 000000 #18 ON
0000 05 08 13 600000 #17 OFF
0000 05 08 14 600000 #19 ON
0000 05 08 14 800000 #18 OFF
0000 05 08 15 600000 #19 OFF
0000 05 12 46 800000 #19 ON
0000 05 12 47 300000 #19 OFF
0000 05 12 48 000000 #18 ON
0000 05 12 48 400000 #18 OFF
0000 06 20 05 600000 #18 ON
0000 06 20 06 100000 #17 ON
0000 06 20 06 800000 #18 OFF
0000 06 20 07 200000 #10 ON
0000 06 20 07 200000 #18 ON
0000 06 20 07 300000 #10 OFF
0000 06 20 07 300000 #17 OFF
0000 06 20 07 300000 #18 OFF
0000 06 20 37 100000 #17 ON
0000 06 20 37 600000 #10 ON
0000 06 20 37 800000 #17 OFF
0000 06 20 38 500000 #09 ON
0000 06 20 38 700000 #10 OFF
0000 06 20 40 000000 #08 ON
0000 06 20 40 300000 #09 OFF
0000 06 20 41 200000 #05 ON
0000 06 20 41 600000 #08 OFF
0000 06 20 42 600000 #04 ON
0000 06 20 42 900000 #05 OFF
0000 06 20 43 900000 #04 OFF
0000 06 20 45 500000 #00 ON
0000 06 20 45 900000 #28 ON
0000 06 20 45 900000 #00 OFF
0000 06 20 53 500000 #28 OFF
0000 06 22 51 600000 #28 ON
0000 06 22 58 800000 #28 OFF
0000 06 22 58 800000 #00 ON
0000 06 22 59 500000 #00 OFF
0000 06 23 00 600000 #04 ON
0000 06 23 01 900000 #05 ON
0000 06 23 02 300000 #04 OFF
0000 06 23 03 200000 #08 ON
0000 06 23 03 600000 #05 OFF
0000 06 23 04 900000 #15 ON
0000 06 23 05 000000 #08 OFF
0000 06 23 06 100000 #15 OFF
0000 06 23 06 800000 #15 ON
0000 06 23 07 600000 #15 OFF
0000 06 26 18 100000 #15 ON
0000 06 26 19 300000 #08 ON
0000 06 26 19 400000 #15 OFF
0000 06 26 20 700000 #05 ON
