num:
0000 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0240 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0240 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0270 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0270 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0300 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0300 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0330 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0330 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0360 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0360 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0390 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0390 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0420 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0420 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0450 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0450 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0480 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0480 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0510 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0510 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0540 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0540 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0570 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0570 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0600 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0600 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0630 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0630 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0660 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0660 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0690 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0690 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0720 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0720 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0750 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0750 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0780 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0780 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0810 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0810 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0840 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0840 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0870 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
