0000 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 0
0180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0240 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0240 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0270 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0270 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0300 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0300 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0330 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0330 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0360 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0360 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0390 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
0390 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0420 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0420 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0450 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0450 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0480 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0480 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0510 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0510 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0540 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0540 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0570 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0570 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0600 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0600 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0630 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
0630 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0660 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0660 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0690 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0690 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0720 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0720 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0750 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
0750 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0780 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0780 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0810 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0810 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0840 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
0840 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0870 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0870 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0900 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
0900 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0930 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
0930 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0960 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0960 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 0990 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
0990 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1020 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
1020 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1050 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
1050 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1080 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
1080 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1110 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
1110 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1140 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
1140 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1170 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
1170 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1200 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
1200 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1230 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 8
1230 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1260 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
1260 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1290 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
1290 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1320 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
1320 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1350 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
1350 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1380 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
1380 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1410 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
1410 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1440 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
1440 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1470 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
1470 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1500 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
1500 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1530 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
1530 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1560 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
1560 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1590 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
1590 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1620 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
1620 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1650 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
1650 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1680 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 1
1680 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1710 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
1710 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1740 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
1740 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1770 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
1770 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1800 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
1800 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1830 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
1830 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1860 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 9
1860 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1890 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
1890 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1920 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
1920 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1950 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
1950 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 1980 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
1980 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2010 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
2010 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2040 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
2040 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2070 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
2070 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2100 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 8
2100 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2130 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
2130 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2160 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
2160 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2190 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
2190 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2220 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
2220 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2250 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
2250 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2280 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
2280 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2310 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
2310 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2340 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 14
2340 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2370 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
2370 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2400 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
2400 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2430 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
2430 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2460 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 3
2460 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2490 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
2490 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2520 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 9
2520 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2550 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
2550 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2580 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 8
2580 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2610 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
2610 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2640 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
2640 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2670 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 8
2670 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2700 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 2
2700 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2730 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
2730 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2760 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
2760 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2790 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
2790 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2820 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
2820 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2850 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
2850 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2880 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 8
2880 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2910 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 10
2910 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2940 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 6
2940 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 2970 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
2970 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3000 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 12
3000 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 9
3030 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 5
3060 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
3090 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
3120 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 4
3150 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 7
3180 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 8
3210 [day] 00 [h] 00 [m] 00 [s] 000000 [ms] - 3240 [day] 00 [h] 00 [m] 00 [s] 000000 [ms], value: 11

